reviewer_score,id
9.128000000000002,7199
9.604000000000005,310339
6.343999999999999,295699
9.51100000000001,15444
8.646999999999998,46325
9.302999999999999,335935
6.48,231499
5.143999999999998,202351
6.162999999999999,301383
7.274,399578
9.496000000000004,218539
9.203000000000008,469684
8.851,194086
7.543999999999995,241140
8.583999999999998,489456
8.211000000000002,40339
6.880000000000001,106564
8.017,407340
9.265000000000004,57963
9.366000000000007,438739
7.3820000000000014,166802
9.423000000000002,140977
7.1690000000000005,27924
8.979,27038
9.444000000000003,255975
6.373999999999999,282554
5.233,215581
8.976,330042
4.191,204952
6.7139999999999995,406510
8.500999999999996,346771
9.722000000000007,148090
8.924999999999997,457898
8.065999999999997,285354
9.536000000000003,397759
8.870000000000003,32932
9.230000000000002,60766
7.381000000000001,271800
8.006000000000006,371793
8.437,371452
7.209000000000002,411526
9.100000000000001,141103
7.844999999999999,110891
9.481,402758
8.982000000000001,17868
7.605000000000002,343591
7.802999999999994,471490
8.817,256700
6.505000000000003,505450
8.054,450543
7.012999999999997,480364
7.8679999999999986,486347
8.285999999999998,431782
6.981999999999999,467246
5.595000000000003,139938
8.567999999999998,412939
7.575999999999997,48138
8.627999999999998,296837
8.848,263732
4.926000000000001,467070
9.904000000000002,356197
8.766,68793
9.247000000000002,278265
8.874000000000006,436884
9.746000000000002,291079
7.662000000000002,306791
7.983,33799
9.247000000000003,54593
7.1279999999999974,415518
8.785000000000002,468997
8.716999999999997,453145
9.523000000000001,457129
9.227000000000006,505516
8.755999999999997,124728
9.080000000000002,201846
7.167999999999999,87022
8.173999999999996,365351
8.04,30873
9.632000000000007,310261
9.298,329375
7.781999999999996,255682
7.401000000000005,297506
9.066000000000006,227566
5.148000000000003,424859
9.504000000000007,109203
7.7969999999999935,473448
6.742999999999999,92030
8.773999999999996,168447
9.241,273885
6.8309999999999995,206882
8.506,496828
8.846000000000004,428705
8.906,277018
7.713000000000002,350174
7.918999999999998,47916
9.454000000000006,141600
9.488000000000005,15562
8.306,485148
7.992000000000002,493569
9.597000000000001,265625
8.045,423310
6.525,149334
8.006000000000002,263270
8.596000000000002,324461
9.436000000000003,370959
9.260000000000005,403949
8.407,34219
9.744000000000003,432402
9.096000000000004,134096
8.118999999999996,146868
9.206000000000001,488348
9.357000000000003,51863
7.070000000000004,126137
9.323,289411
9.192000000000004,264135
8.065999999999997,379597
8.878999999999998,332
8.440000000000003,210781
7.383999999999999,306309
6.378000000000003,213660
9.209000000000005,104641
8.644,505966
7.652000000000002,221006
6.4300000000000015,504336
9.297000000000002,493849
6.009000000000002,364693
7.9519999999999955,18305
8.098000000000004,455520
8.322000000000001,133751
8.063999999999998,318914
9.768000000000002,74887
8.352999999999998,501359
7.7579999999999965,202807
7.809999999999998,213229
7.678999999999997,473930
8.558,128547
6.252999999999998,411844
5.689000000000004,144377
6.808000000000001,103762
8.803000000000003,320283
9.150999999999996,263106
8.158999999999995,149193
5.632,395344
7.765000000000003,404926
8.977000000000002,111506
7.980999999999998,82192
7.424999999999999,209705
9.720000000000006,14784
9.06,479784
6.934999999999998,25339
8.754,437361
9.299,221845
7.635000000000002,297817
6.16,68601
9.602000000000002,434482
7.734000000000004,454022
8.908999999999997,364050
8.967000000000006,1090
8.949000000000002,211779
7.661999999999997,221162
8.677000000000003,460411
8.604999999999997,498842
8.012000000000006,435329
8.678000000000006,230549
9.033999999999999,38979
8.777999999999999,271391
7.441000000000002,253766
8.312000000000001,229383
9.490000000000004,492639
8.952,494422
5.916000000000002,186672
8.148999999999994,121827
7.047999999999995,193807
9.332,410836
8.094,44798
8.83,353576
8.503999999999998,294808
9.118000000000002,462078
9.004999999999995,29385
7.315999999999998,305448
7.087999999999998,500343
8.704,291972
9.133000000000003,459260
7.811999999999999,375128
8.376999999999999,255330
9.472000000000005,54415
6.241999999999999,80273
9.027,194710
9.794000000000006,171197
7.5299999999999985,361044
7.192999999999999,427546
9.556000000000003,193017
8.916000000000002,301811
6.664999999999999,66917
9.355,161762
8.655000000000001,260268
9.398000000000005,20818
8.729000000000003,249238
8.701,163391
8.078000000000001,238731
8.658999999999994,358573
9.238999999999997,296018
6.908000000000002,114269
9.661000000000003,21967
8.523999999999996,160483
8.445999999999996,297833
8.413999999999998,387186
9.082000000000004,151262
8.452,409942
9.804000000000004,14960
8.304999999999996,514706
9.143,490958
9.539000000000001,140482
9.218000000000002,512308
7.217999999999997,88428
5.1170000000000035,125671
8.530999999999999,329436
8.965999999999998,99323
9.256000000000002,186431
8.128,515714
5.325999999999999,499368
8.944999999999997,173301
8.14,143158
8.750000000000002,311617
7.805,47816
8.657999999999994,467532
9.700000000000003,182012
6.413999999999999,425740
6.562999999999999,131033
7.483999999999998,476358
6.973000000000004,260443
9.558000000000003,388438
9.137000000000002,12463
8.349000000000004,466682
8.349999999999998,457042
7.863999999999999,35046
8.931000000000001,130759
9.577000000000005,20932
8.896000000000004,415626
8.748999999999999,368514
9.154000000000002,205643
9.312000000000003,171061
7.480999999999999,316066
8.795999999999998,150686
9.054999999999996,320175
7.790999999999998,426531
9.780000000000001,404452
8.011000000000001,174770
7.776000000000003,393901
9.089000000000002,187495
9.543000000000001,450690
9.647,198736
9.697000000000008,472828
8.580999999999998,455702
9.232999999999999,216661
8.710999999999999,173010
8.070999999999996,301546
6.516,166810
8.418000000000001,314488
9.157000000000004,8077
6.870999999999999,102
8.092999999999998,36756
9.848000000000006,402352
9.288999999999998,458002
7.6259999999999994,264254
9.555,370718
8.670999999999994,139853
8.351999999999999,213076
7.494000000000002,210555
7.4659999999999975,506950
8.232999999999999,279981
7.020000000000001,182942
9.511000000000003,216534
7.760999999999999,193546
9.964,204357
8.478999999999997,347227
6.567999999999997,427046
7.008999999999995,213967
9.634000000000004,107545
8.224,177578
9.521999999999998,216762
6.716000000000003,186775
7.275999999999999,123135
9.090999999999998,393303
9.734000000000004,253464
7.614999999999998,160577
6.795000000000001,181112
8.659,297801
8.915000000000006,416992
9.587000000000005,88809
8.689000000000004,166028
8.163,142035
7.8180000000000005,311177
8.889000000000003,386665
7.554000000000002,54122
9.826000000000004,40375
8.944,280255
9.716000000000003,386744
9.728000000000003,221885
8.021999999999997,275218
9.321,215877
8.106999999999998,433683
8.871000000000004,272559
8.870999999999999,448044
5.428000000000002,51582
4.795000000000002,67143
5.970999999999999,155960
6.395999999999999,149627
9.662000000000004,177982
7.687999999999999,497842
9.477000000000006,483606
8.970999999999998,183249
7.389999999999999,173552
6.976999999999999,299148
9.023000000000003,286349
8.544999999999998,155728
8.779,136430
8.131999999999998,212782
7.287999999999999,438165
8.908999999999997,276813
5.509000000000001,67985
8.623999999999999,278458
9.056999999999997,443905
8.625000000000005,218181
8.768999999999998,161186
9.085000000000003,148863
9.182999999999998,37422
9.330000000000002,61995
9.420000000000009,39591
9.709000000000005,101725
9.731000000000003,400281
7.577999999999998,441861
8.843,125324
9.852000000000004,122728
7.880000000000001,461871
7.295000000000003,467534
8.409000000000002,345901
9.066000000000008,449250
8.539000000000001,408000
5.891000000000002,431152
9.597000000000001,331641
9.284000000000006,100825
9.616000000000001,106060
7.858999999999996,52297
9.094,76932
9.011999999999999,288696
9.408999999999999,322246
9.543000000000005,175066
9.547000000000004,12445
5.609000000000001,467014
9.53100000000001,488004
9.668000000000005,93494
9.631,219667
8.707,327229
9.205000000000002,249923
9.229000000000003,90875
8.089000000000002,109721
8.448999999999998,354006
9.485000000000005,214946
5.646999999999997,363643
9.214,515201
8.066,128332
8.166999999999998,216618
8.480999999999998,327739
8.188,258033
9.604000000000008,1358
8.474000000000004,30300
8.543999999999999,383701
8.495000000000003,83339
9.552000000000003,136980
9.547000000000002,465103
8.226999999999999,55305
8.832999999999997,360945
9.297,269737
8.729999999999997,33134
9.284000000000002,326439
7.879999999999998,77526
7.513000000000001,246568
7.408999999999999,452525
4.448000000000004,323398
5.992000000000001,70551
9.551000000000002,391969
8.294000000000006,455468
9.609000000000004,459829
8.436000000000002,511167
9.248000000000003,487064
9.56500000000001,431677
8.432999999999998,487131
9.704,179862
7.833000000000002,2173
8.104000000000003,147630
9.258000000000006,122394
7.968000000000001,505617
5.492000000000002,488729
9.683000000000005,324399
8.979000000000005,132733
9.814000000000004,26030
8.438000000000002,89280
9.278000000000002,406925
9.063999999999998,278979
8.674000000000003,203818
7.058000000000002,482918
8.923999999999998,485834
9.757000000000003,54481
8.847,460775
8.461000000000002,375432
8.564,358655
8.986999999999998,416801
9.480000000000004,288740
9.248000000000001,212431
8.915000000000003,369801
8.798,496321
6.196000000000005,314320
9.055,116792
6.764000000000001,456828
7.698000000000004,33478
9.750000000000005,388302
9.275000000000004,154778
8.903000000000002,54997
6.866000000000001,345100
9.226999999999999,458457
8.74,211007
7.841,301787
8.724,431004
9.571000000000003,201748
8.588000000000001,87082
9.422000000000002,52745
8.709,297000
8.672999999999996,483921
6.560000000000001,491136
6.850999999999998,24593
8.710000000000006,397013
8.865999999999996,47379
7.322999999999996,203340
9.118000000000002,330745
8.566,169247
7.948999999999997,328447
9.738000000000003,208968
8.889000000000005,95974
7.951999999999999,358854
9.511999999999999,278240
9.329000000000004,171420
8.751,308783
7.615999999999998,439621
8.470999999999993,34238
6.120999999999999,363806
9.046,180579
6.617999999999998,110051
9.580000000000007,414884
9.168000000000005,358358
6.5120000000000005,186761
8.740999999999998,475631
7.782999999999999,439149
8.355,447739
8.238999999999994,488819
9.23,102934
7.4549999999999965,351627
6.873000000000001,346542
9.355,291506
5.409000000000004,133940
8.461000000000002,162959
9.514000000000003,358781
8.552999999999999,236664
8.009999999999998,319412
8.660999999999998,463574
8.012999999999998,4301
5.509000000000001,27001
7.953000000000002,498595
9.235000000000001,476800
8.042999999999997,192396
8.404000000000002,32279
8.983000000000002,451469
9.092000000000004,393773
7.094000000000001,209620
8.493,96112
9.746000000000006,233763
8.113000000000003,374828
8.921,511507
9.028999999999998,133690
7.106,490165
7.676999999999998,475838
7.698999999999997,155309
8.024,343752
7.122000000000001,452062
5.981,423166
8.698000000000002,450767
6.161999999999999,210052
8.801000000000005,308584
8.237,149706
9.482000000000003,432904
8.500000000000002,211514
9.318999999999999,306778
6.581000000000002,32516
9.347000000000008,465951
8.686999999999998,78811
7.973000000000001,186194
9.660000000000004,465385
8.72,153092
9.143,23644
8.896999999999998,128115
6.537999999999998,295506
7.372000000000002,117607
7.884999999999999,135604
7.561999999999999,354643
9.588000000000001,360141
8.647000000000002,453694
7.967,241294
4.289000000000001,486397
8.252000000000004,126982
7.767000000000001,287202
7.351000000000003,397832
8.679999999999998,234296
9.622000000000003,434262
9.074000000000003,40540
7.202999999999999,485202
8.142,320989
8.139999999999999,367091
7.503999999999999,46267
9.835000000000003,50119
9.235000000000008,293836
8.296999999999997,96563
9.727999999999998,86281
9.730000000000004,199612
9.163000000000004,249337
9.680000000000003,438531
8.972000000000007,117515
7.599,349170
7.7509999999999994,357021
9.662000000000006,59662
6.885999999999999,133287
9.074000000000005,84660
8.522999999999998,258776
9.484000000000004,289911
9.208000000000004,347110
7.151000000000003,138168
9.613000000000005,458573
7.954000000000002,452751
7.181999999999999,216200
9.187000000000006,55490
8.896999999999998,460307
8.136999999999997,442364
6.853,296531
6.912000000000003,492715
8.008999999999995,406463
9.169000000000004,49897
7.668000000000003,287050
8.931000000000006,422485
7.245999999999999,232938
8.901000000000002,313502
7.200999999999998,303649
9.285000000000005,376612
9.696000000000003,413768
8.727000000000002,183228
7.887,263052
9.166000000000007,24377
9.583000000000009,39738
4.650000000000001,157881
7.610000000000002,468280
9.080000000000005,100951
8.979000000000003,428793
6.112999999999999,475817
7.730000000000001,348443
8.219,309056
9.558000000000005,219851
7.493,213627
7.398999999999998,44890
7.2639999999999985,359611
8.137000000000002,137196
8.210000000000003,199412
8.608000000000002,144856
8.813000000000002,474954
7.086000000000002,33768
7.005999999999998,261576
8.197000000000001,250457
9.828000000000007,153919
8.565,251701
9.497000000000003,127312
7.073000000000005,173642
7.510999999999996,27812
9.196000000000005,211388
9.611000000000004,380632
6.7509999999999994,433008
9.301000000000002,176419
9.258000000000004,79058
8.710999999999999,27518
8.971999999999998,166248
6.138000000000003,40795
9.666000000000007,449749
5.214000000000001,64586
8.992000000000006,341167
8.817000000000002,497588
8.413,212167
8.957,67627
9.716000000000006,204101
7.878999999999994,351239
9.619000000000005,62379
8.697000000000003,218068
9.052999999999999,332570
6.987999999999999,8511
8.65,27860
7.576999999999995,9924
9.32,75698
7.7840000000000025,141001
9.273000000000001,270293
6.710000000000003,66681
6.504999999999998,55001
7.5269999999999975,168972
7.760999999999997,447401
8.844,242036
9.499000000000006,138995
9.757000000000005,236598
5.020999999999999,115841
7.158999999999997,301624
8.129000000000001,5251
7.027999999999999,169711
7.074999999999999,90624
9.018000000000002,109231
8.652000000000005,150146
6.181999999999999,27906
8.441999999999995,174983
9.863000000000003,57333
6.095,342941
9.676000000000002,455882
7.678,425083
7.895999999999997,235170
7.316999999999999,452918
9.148000000000001,242293
8.231999999999992,231032
9.200000000000005,138797
7.5289999999999955,453461
8.917,231004
7.205000000000004,116715
7.805999999999999,151408
6.126000000000004,477220
9.451000000000002,291276
8.891000000000002,509429
8.364999999999998,231555
8.355999999999996,483108
8.410000000000002,202341
8.191999999999998,50823
9.814000000000004,59436
9.765000000000002,160983
9.147000000000004,382963
9.934000000000001,197783
9.217000000000004,234054
7.763999999999999,292670
9.330000000000005,155613
7.047999999999998,13885
9.160999999999998,473283
8.886000000000001,444731
9.078000000000001,189337
8.659000000000002,470293
9.463,59829
6.614999999999998,342866
8.575999999999999,510090
8.198,483
9.086000000000007,238929
8.070000000000002,376085
8.905999999999999,54233
8.849,339389
7.328999999999996,242999
9.025999999999998,352118
8.663000000000002,286317
7.394000000000002,154143
8.543000000000003,260448
7.754999999999998,237347
8.454999999999997,300859
8.933999999999996,294859
9.39700000000001,414616
7.324999999999997,201438
9.220000000000004,459602
9.236,79631
7.198999999999999,204764
9.416000000000002,248414
9.314000000000007,57870
8.384999999999998,292071
5.517000000000001,513463
9.138000000000003,85159
8.651,164176
8.069000000000003,359594
9.135000000000005,287598
6.861999999999997,499047
5.518000000000001,136112
9.407000000000004,310266
8.922000000000002,377692
7.462999999999997,277992
8.228999999999997,19845
8.963000000000001,263799
8.876999999999999,229848
9.071000000000002,168408
8.92,11537
9.427000000000003,103426
6.757,169086
9.130999999999997,104010
9.454000000000006,127163
9.330000000000005,16226
9.317000000000005,420707
9.555000000000001,127388
8.030000000000003,418802
6.0440000000000005,441301
9.213000000000001,257728
7.596000000000003,420111
8.846000000000007,192780
7.216999999999997,27693
7.596999999999997,461128
8.493999999999996,136565
7.934000000000002,148191
6.695999999999999,53301
6.994000000000002,506924
7.917000000000001,184227
6.584,29726
8.173000000000005,455898
9.589000000000002,21081
7.745999999999997,140062
8.539000000000005,490808
8.516000000000002,14121
6.971999999999998,110500
8.760000000000002,140431
7.905999999999999,297497
8.629000000000003,134859
7.6869999999999985,468204
9.337,61036
8.506999999999998,338095
9.438000000000002,151146
9.283000000000007,382379
9.526000000000002,417800
8.485000000000005,198650
9.011,322022
8.625000000000004,183407
6.190000000000001,47496
9.481000000000007,404334
9.357000000000005,110581
6.573999999999999,345349
8.383999999999999,1114
8.835,264143
7.8450000000000015,513970
9.193,423804
9.659,458808
8.508000000000001,358776
7.882999999999999,54839
8.588000000000003,320947
9.339,117389
6.425,501239
8.563000000000002,448205
8.277,309219
5.7870000000000035,246523
9.689,466524
9.741000000000005,466346
7.34,350393
7.559999999999999,185256
9.827000000000005,54412
5.362000000000002,407372
9.059000000000003,263637
8.246000000000004,347101
8.807000000000002,82669
9.026999999999994,175551
8.600999999999997,322571
5.145,483348
5.228,244730
9.134000000000004,503130
9.687000000000005,189165
7.643,266354
8.175000000000002,247764
9.540000000000008,147738
6.327000000000003,245091
9.394000000000004,222712
9.037000000000003,408207
9.083,505422
8.950999999999999,360443
7.34,234290
8.683999999999997,28227
9.55,430416
9.059999999999999,63065
8.654,138253
8.861000000000008,490838
9.303000000000004,220820
7.070000000000001,89745
5.913000000000002,186908
9.330000000000002,375113
9.635000000000005,324252
8.567,219245
8.488999999999997,415989
5.744999999999997,113331
8.054000000000002,74597
7.7429999999999986,410010
9.817000000000002,432443
8.852000000000002,202774
9.363000000000003,509340
9.186000000000003,313213
6.6179999999999986,498915
8.729000000000001,36478
7.593000000000003,396726
8.474,474239
9.156,4712
8.749999999999998,371465
9.567000000000002,192977
9.097000000000001,261859
7.919000000000002,110690
9.049,252060
5.1530000000000005,72525
8.722000000000001,229836
8.594000000000001,275790
8.53,399341
6.281000000000001,245236
9.319000000000006,413479
9.469000000000001,143247
9.515000000000006,398981
8.822000000000001,298804
8.562999999999999,10871
7.336000000000001,38939
8.962,368163
6.355999999999997,305911
8.994999999999996,500484
7.455999999999996,115514
8.765999999999996,474913
5.49,78304
8.673999999999996,42459
8.136999999999997,207497
9.124000000000002,425087
9.408000000000005,279851
9.258999999999999,422537
6.173000000000001,464232
8.003,406949
7.700999999999996,156972
9.073999999999996,474683
9.135000000000002,493593
9.545000000000005,152306
6.645000000000001,108130
9.737000000000002,337854
6.213999999999999,468303
8.689000000000002,491768
8.842999999999998,76011
9.033000000000001,28104
8.1,264751
5.548000000000003,131974
8.058,305854
9.459000000000003,61366
9.382000000000003,53114
6.691,295258
8.098000000000003,385148
8.819000000000003,231984
8.858000000000004,457043
9.097000000000001,469148
9.462000000000007,14894
9.030000000000003,444963
7.153999999999997,349929
7.060999999999998,215661
6.585000000000001,422872
9.017000000000001,77591
8.503,32369
5.941,105045
7.629,435769
8.591999999999995,76723
9.541000000000004,473011
6.510000000000002,508061
7.728000000000001,452664
7.408999999999995,312204
8.767999999999999,173518
8.481999999999996,132680
9.259000000000006,509917
8.328000000000001,302475
6.667000000000001,140887
9.037,203427
8.380999999999998,94959
9.244000000000002,418413
8.108999999999998,425510
8.478,402698
9.311,292724
8.481999999999996,117646
9.288,59897
7.626,167345
8.974000000000004,396061
8.044999999999998,436833
8.438000000000002,277591
7.436999999999999,136613
9.898000000000001,483920
8.850000000000001,452330
9.0,125907
7.7410000000000005,275428
8.340999999999998,2938
7.899,184668
7.2529999999999974,159102
8.128999999999998,294848
9.407000000000004,5969
8.784,510676
9.831000000000003,228052
8.081000000000003,24740
8.682999999999996,491265
9.490000000000004,56465
8.737,463314
8.604,364198
9.852000000000004,393426
9.191,385377
9.908000000000001,314497
9.645000000000007,327588
9.092000000000004,402689
5.973,115371
8.052,151372
8.024,126516
8.745000000000001,324017
8.093,256612
6.725000000000003,333927
7.375000000000004,133561
6.061000000000002,469783
9.792000000000003,17245
9.343000000000004,235202
8.677999999999995,380996
9.690000000000007,109138
7.739,495717
8.050999999999998,351873
9.105000000000004,70833
9.095000000000004,87996
8.607999999999997,378150
9.580000000000004,253971
8.395999999999997,287612
9.115000000000002,26702
7.910999999999999,244783
8.334999999999997,151393
7.993999999999995,335352
9.740000000000002,451922
8.732000000000001,71492
9.636000000000003,148806
9.598000000000003,127243
7.974000000000002,465641
7.185000000000001,72432
8.667999999999997,344431
6.952999999999998,271725
8.123,36978
7.85,171063
9.295000000000005,457450
9.305000000000003,391482
9.090999999999998,528
8.793000000000003,14502
9.468000000000004,106859
7.292999999999999,306631
8.617,383423
8.778000000000002,492599
8.038,95024
7.097999999999997,202707
8.891000000000004,308913
8.161,42479
9.358000000000002,3887
8.456999999999997,394916
8.455,76264
8.811000000000002,334000
9.263000000000003,432933
7.233999999999997,426057
9.784000000000002,85947
8.548999999999998,373417
6.476,141388
8.764999999999997,300959
9.453000000000005,182092
9.142999999999999,175507
9.144,247404
7.3110000000000035,423908
8.490000000000002,31337
9.127,400319
9.603000000000002,53995
8.713,158234
8.679,276526
7.859000000000004,356542
9.085,395902
9.856000000000005,81101
6.240999999999999,267240
7.839000000000001,316440
8.55,255772
8.724,380861
8.546999999999999,278487
8.836000000000002,132759
8.169,276099
9.056000000000008,460884
9.552000000000007,137053
8.43,50630
8.724000000000002,460349
7.036999999999999,345411
6.5080000000000044,91251
8.246999999999996,471380
7.765999999999999,387152
6.975999999999999,143119
9.042,447181
6.261,399583
6.668000000000002,248581
9.694000000000006,132388
6.922,163369
8.997999999999998,58446
7.624,149254
6.349999999999999,407296
8.777999999999999,73670
8.567999999999998,132767
8.337000000000002,94229
9.117000000000004,152982
6.566999999999998,495982
8.353999999999997,421675
9.207,264073
6.751999999999998,202465
9.507000000000009,180806
9.467000000000002,239182
8.141000000000002,127612
8.412999999999997,375621
7.270999999999998,295452
7.697,5506
8.818,390898
7.986999999999995,294556
9.805000000000005,340882
8.574000000000003,435239
7.548000000000001,174940
6.871,481427
7.368999999999995,254249
9.345000000000002,445948
9.460999999999997,473910
9.009,345512
9.308999999999997,398561
8.020999999999997,107094
6.057999999999996,334981
6.903000000000002,389538
5.173000000000001,344853
8.437,22125
7.6590000000000025,106965
9.042000000000007,59376
8.745000000000003,208319
5.653000000000002,402403
9.551000000000002,184200
7.787000000000001,176119
8.909000000000002,379888
8.515000000000004,144058
7.066,114466
8.810000000000004,446308
5.114000000000001,497745
8.374,135852
9.132000000000003,456492
5.472000000000001,28447
8.103,406690
9.715000000000005,470653
9.678000000000008,153366
8.742000000000004,214368
9.616000000000005,49550
9.867000000000003,504929
5.6659999999999995,456062
8.402,376874
9.707000000000003,303393
7.836999999999998,22509
8.671,172205
9.638000000000003,413697
7.592,282624
7.161000000000002,213457
9.380999999999997,277559
8.813999999999998,221407
8.101999999999999,267715
6.497999999999999,40290
6.899999999999998,122581
8.451999999999998,4088
4.584000000000003,9558
9.632000000000003,299887
8.985,183497
9.632000000000007,19727
8.317999999999998,27513
7.7,214409
7.255,458629
8.779000000000002,228791
7.422999999999999,24187
9.261000000000005,291141
6.783999999999997,123349
9.111,151086
9.204999999999998,388549
6.797999999999997,70339
8.677000000000005,97470
9.661000000000003,162014
8.235999999999999,29068
6.105000000000002,514193
9.622000000000003,23864
9.353000000000003,248523
8.935000000000004,141108
8.109000000000009,501170
7.559999999999995,486376
9.353000000000002,453643
5.741999999999999,66341
9.040999999999999,345982
7.903999999999999,17777
8.684,279310
9.207000000000004,57206
8.041,97176
8.133999999999997,405473
8.157999999999998,458950
9.077000000000002,106083
6.022000000000002,160459
9.781000000000004,31904
8.176999999999998,369237
8.279000000000002,107851
8.535,433838
8.501999999999999,74780
9.434000000000005,411674
7.679000000000002,199787
7.6530000000000005,308244
9.307,96753
8.203000000000001,142592
9.210999999999997,485979
7.252999999999999,234255
9.548000000000009,97097
9.371000000000004,154741
8.571000000000005,465731
6.9719999999999995,78431
8.232000000000003,98136
7.219999999999998,301011
7.097999999999998,147474
8.081999999999999,151115
8.419,198366
7.933999999999997,410057
8.737000000000002,418301
8.643999999999997,152747
9.263000000000002,368101
8.111999999999998,117720
8.489999999999998,150359
9.205000000000002,496621
7.956999999999998,376487
9.239000000000003,73681
8.943999999999999,462471
6.724,11502
7.643000000000001,508420
8.287999999999997,343689
9.256,41142
9.494000000000005,78546
8.598999999999997,332524
9.221000000000002,445756
9.709999999999999,10445
8.829,166620
7.424999999999999,473364
9.36,425450
8.656999999999998,307616
8.874000000000002,459840
7.9600000000000035,38780
8.304,510943
8.156999999999996,474272
7.653999999999996,491510
9.120000000000003,479468
9.386000000000003,10373
9.087000000000003,406767
9.101000000000006,188535
8.124999999999998,299196
9.679000000000004,327389
7.919999999999999,420045
6.987999999999997,37050
6.810999999999999,104569
9.535000000000002,50315
8.867999999999997,295533
8.505000000000003,8192
9.125999999999998,116450
7.558999999999998,322139
7.832999999999996,30899
9.545000000000002,116341
9.193000000000001,480677
8.909999999999995,476654
8.802000000000003,126289
9.18800000000001,415090
6.8039999999999985,244722
9.186000000000002,308243
6.218000000000004,172437
7.441999999999999,11581
8.172,138331
8.916000000000002,456183
6.589000000000002,304174
7.083999999999996,123703
7.27,152541
8.89,387352
8.877,221227
6.928000000000005,41470
5.448,169424
8.738000000000007,470883
7.234,343510
9.639,78748
9.822000000000005,414534
9.288000000000006,103369
8.927000000000003,467323
9.175000000000002,282283
8.459000000000001,397343
7.324999999999997,486412
7.665999999999998,379216
9.782000000000004,250336
6.498000000000002,445131
9.718000000000005,320384
7.513999999999999,418603
6.8020000000000005,272184
8.907,28157
7.425999999999998,343710
5.749999999999999,72348
7.806999999999996,246633
8.058,22961
8.857999999999999,121712
8.933999999999996,220710
9.779000000000005,424456
9.383000000000001,446575
7.315999999999999,408804
9.237000000000002,274987
8.344999999999997,445474
7.8580000000000005,183078
8.424000000000001,78530
9.249999999999995,476766
6.935000000000003,307951
7.233000000000003,196956
7.711999999999998,98849
9.101000000000004,178233
8.334999999999997,503420
8.504999999999997,163060
8.875000000000005,335411
8.943999999999999,42388
9.654000000000003,302703
8.597,63299
4.454000000000001,130793
6.666999999999998,336419
7.830999999999997,185432
6.990999999999999,145339
8.959999999999999,381787
7.070000000000001,244277
7.2949999999999955,30891
6.992999999999999,431280
8.859000000000002,45335
6.807999999999997,401778
8.721000000000002,106138
7.651000000000002,140296
8.473999999999998,380374
7.5440000000000005,505841
8.875000000000002,31177
9.35,221500
8.563000000000002,96738
9.361000000000008,272782
6.7410000000000005,275136
9.075000000000006,130118
9.574000000000005,209170
5.943000000000003,5361
7.449000000000002,116034
7.506000000000004,471359
9.477000000000002,335322
8.964999999999996,400516
8.969,293194
7.635999999999999,426063
7.778,423450
5.533000000000003,275354
6.999999999999999,2690
8.244,43569
8.776,299560
